ts_utc,Avancado_1S2,Recuado_1S1,Avancado_2S2,Recuado_2S1,V1_12,V1_14,V2_12,V2_14,INICIA,PARA
2025-10-13T06:14:32.701057+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:15:13.438365+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:15:54.222962+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:16:35.070026+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:17:17.395013+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:17:58.452808+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:18:39.194850+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:20.036922+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:19:58.367220+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.388219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.408219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.428219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.448219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.468218+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.488219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.508219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.528218+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.548219+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.568729+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.588237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.608237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.628237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.648237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.668237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.688237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.708237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.728236+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.748237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.768237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.788237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.808237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.828237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.848237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.868237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.888237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.908236+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.928237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.948240+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.968237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:58.988237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.008238+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.028238+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.048237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.068237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.088240+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.108237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.128237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.148237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.168238+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.188237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.208237+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.228238+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.248755+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.268255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.288255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.308254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.328254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.348255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.368254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.388254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.408255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.428255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.448255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.468254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.488255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.508254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.528254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.548254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.568255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.588254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.608255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.628255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.648254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.668254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.688255+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.708253+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.728254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.748254+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.768785+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.788294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.808294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.828295+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.848293+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.868294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.888294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.908294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.928294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.948294+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.968313+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:19:59.988314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.008314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.028314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.048314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.068313+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.088323+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.108313+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.128314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.148314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.168314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.188314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.208313+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.228827+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.248338+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.268335+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.288336+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.308335+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.328335+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.348337+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.368354+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.388354+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.408354+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.428354+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.448340+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.468342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.488341+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.508340+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.528342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.548368+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.568342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.588340+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.608342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.628316+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.648314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.668315+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.688314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.708314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.728314+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.748316+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.768343+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.788342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.808342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.828345+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.848343+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.868341+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.888342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.908341+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.928342+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.948345+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:00.968343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:00.988350+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.008341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.028342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.048343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.068343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.088341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.108343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.128342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.148343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.168343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.188342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.208341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.228344+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.248342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.268343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.288342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.308342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.328350+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.348344+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.368341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.388342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.408343+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.428342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.448341+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.468342+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:01.488344+00:00,1,0,0,1,0,1,1,0,1,0
